voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0319.wav,1.5334920634920637,254.56831143774212,32.291335605586454,5.370028783097261,0.0209946667936662,8.244248068425433e-05,0.0067415414433434,0.0098481429415088,0.0202246243300302,0.1592456691521715,1.3090578538001858,0.0387238196170487,0.0678683121603629,0.1672251346771074,0.1161714588511462,579.445002827386,1450.2718531969522,2893.165910950098,3693.982918154989,579.0064758866171,1485.661561060981,2969.437383343632,3673.150541074653,0.3396486079177889,1031.3813550626787,2176.813990341471,1750.165231258606,16.047369737350998,1085.600758650245,16.1201066419281
/content/dev/devel_0233.wav,0.9092290249433108,224.8078229114964,26.92929233743008,32.44161275134978,0.0059975781908889,2.677642316300193e-05,0.0014703226484079,0.0021124271813398,0.0044109679452238,0.040708813508713,0.5536707997094447,0.0100392994188487,0.0177847521205024,0.0428433960956266,0.0301178982565462,622.0085492820327,1282.6423225699314,2117.7720447781803,3330.821865090175,624.9842598016834,1270.3725257904705,2135.745807150884,3186.289546465173,-0.8875862648218616,853.7684288878298,1804.3480348020528,1524.6099277664707,18.59280413454018,890.9251832900887,19.64250234276062
/content/dev/devel_0393.wav,0.5364625850340136,219.3739810891761,32.036136384980125,16.177833102280463,0.0136358155062361,6.213175648252626e-05,0.0051068594169701,0.005495847080111,0.0153205782509103,0.0641112711982686,0.8252060498850153,0.0162651464148568,0.0261557690893379,0.0656453386876544,0.0487954392445706,817.7681193021721,1477.4300478800185,2522.682847306089,3561.026089397625,903.4966497996576,1483.0854026453728,2600.6272354843004,3536.459571204184,0.2166910973750583,877.6543071348423,2130.9172147833788,1873.6345133137336,15.381657443647843,1026.4549055615848,17.048971080152377
/content/dev/devel_0091.wav,0.8534240362811791,219.4682351065861,40.29362456948755,13.833599517115454,0.0347893311443503,0.0001602213242459,0.0132816066768512,0.0090762272780313,0.0398448200305536,0.0909505096344403,0.9907175856602648,0.0367740819919859,0.0424469904196123,0.0735822932650205,0.1103222459759579,509.81250369948174,1683.5833806904857,2498.6139680474284,3691.610183579587,357.72212795267995,1633.192613154245,2434.8661931315733,3936.80527633609,0.1886285624781382,1193.0277161278034,2090.646552643647,1538.3337263308388,18.514893373214,1071.1730444625216,16.33722962920609
/content/dev/devel_0434.wav,1.8520181405895693,234.55351875082908,37.99917552758427,29.791122577981938,0.0080220263222547,3.417280290866173e-05,0.0030954002263417,0.0033019896763884,0.0092862006790252,0.0392700348838291,0.3853104150453041,0.0136829410841248,0.0189766784113246,0.0289296735578836,0.0410488232523744,734.5870901445176,1468.8512279823335,2182.0824736944774,3441.8313346748528,708.1684266205691,1441.4100119377822,2089.463476705239,3477.5192168398708,-0.3993847821867558,923.1169300731004,1929.140283025865,1650.2779779184273,17.279668079089447,948.1511991390287,18.456971858381788
/content/dev/devel_0390.wav,1.4856462585034014,205.9153541502742,33.0454143144923,21.77216055686775,0.0117990468806144,5.7260152568784094e-05,0.0046455271547991,0.0048957389236135,0.0139365814643973,0.0593227689478963,0.4981216694523492,0.0236667087784732,0.0349629617205314,0.0582577349698028,0.0710001263354198,318.27017744657314,1754.8093375989,2534.027629573566,3407.271215743346,287.87248113091005,1781.1925274234384,2522.8506956781625,3299.507898035868,-0.2068178951833851,1003.8784723016528,1972.855900567095,1437.3513270119468,20.259397131937988,984.3394959057885,17.778419003594397
/content/dev/devel_0031.wav,0.4108163265306122,221.1520159639604,44.736517846888255,7.95793703843092,0.038955269935303,0.0001756260177585,0.0157732217103652,0.0108684704994809,0.0473196651310958,0.1038832134925639,0.916837764888364,0.0331638004963033,0.0604584463538626,0.1125249146649671,0.0994914014889101,802.1940696816442,1486.446261545407,2620.941146050492,3907.688310494944,516.6526016283262,1204.7738332398312,2911.8628703278864,4040.007790142091,0.2581029247088257,1174.4517295045882,2168.3242738345334,1644.993995618565,17.227468645929935,1118.3414996186164,15.648171874126067
/content/dev/devel_0118.wav,0.4754421768707483,230.44680245706192,34.639734110723715,24.641170061811145,0.0115257279558102,5.020314670444528e-05,0.0033665263948709,0.002777864800338,0.0100995791846128,0.0276414995804588,0.3611664582376769,0.0054785344841731,0.0088183835489599,0.0210710559960323,0.0164356034525193,363.2311358458084,1413.0464311921453,2267.408761246232,3168.5876864824872,366.796721478865,1421.5808258921925,2239.663271397921,3086.2424030543752,-0.9402065568263728,906.4818938585034,1778.5708054558386,1377.8515878575438,20.425215178347713,891.2750566077541,19.634791605866365
/content/dev/devel_0246.wav,0.8053514739229025,234.16274789243,30.571816967169628,14.925331428488484,0.0227974302302021,9.77176163374946e-05,0.0075060837264679,0.009358483731465,0.0225182511794039,0.0943786822274211,0.951936559352941,0.0338097352859463,0.04578058277787,0.0977748986570882,0.1014292058578391,666.3879893298043,1539.6900928555588,2497.1187334882443,3302.143501533614,715.6724738818012,1538.3693595967354,2425.991097696608,3218.427165278592,-0.2782890300785535,834.2515637989303,1974.6150241134344,1712.2885626457148,16.588671800436902,952.1363380501236,18.379720740244178
/content/dev/devel_0038.wav,0.6479138321995465,255.1065447090864,6.09000057753632,5.633808771169378,0.0756224752451468,0.0002995546755863,0.0420544144382028,0.0425542204814217,0.1261632433146084,0.1859172054696695,1.5431045187139318,0.0955812002042944,0.1720589436226586,,0.2867436006128834,1210.518632861184,1818.115378955266,2056.744290555437,3139.055501548672,1131.4180932597,1803.200645257556,2063.9575946338528,3179.077877397127,0.0668997200930836,682.5532613791423,2044.413552637059,1912.78993414048,15.68870993648961,931.2941224757504,18.79105599150356
/content/dev/devel_0153.wav,0.4601133786848073,215.312956152414,31.78672928851066,2.052486254535534,0.0382269546170077,0.0001780450991682,0.0212787219129179,0.0208087489140994,0.0638361657387538,0.1900410021238294,1.5825977071180797,0.1052934065457139,0.1433459403603052,0.1940982313694529,0.3158802196371418,767.9520806674515,1770.508556168646,2654.336829224632,3591.217137435465,635.8560679827782,1772.4542286791198,2547.7126302363563,3419.835968743957,0.1880929742189067,927.9933002537264,2093.964723910553,1770.2002234123956,15.913357852741484,1015.0150877716575,17.24112302450511
/content/dev/devel_0399.wav,0.6004761904761905,196.4923424185997,22.644265526535428,12.290012013651138,0.0117448803908933,5.985330612899059e-05,0.0030650677767981,0.0047511484727675,0.0091952033303945,0.1176787098777005,1.075196910582337,0.0574986852384826,0.0775216795392889,0.1063487621912326,0.1724960557154479,649.8110617920466,1490.7311366483991,2640.449649903103,3887.5233499752944,638.5259256950308,1508.4689189465846,2670.3371994540475,3967.0553138272935,0.4655856908246872,1109.5097960440876,2196.096839480739,1787.258272226771,15.732137589116903,1102.0239494427635,15.879872673228967
/content/dev/devel_0028.wav,0.4244897959183673,167.76399953992316,5.047157081591345,11.01931409927986,0.0093527393170581,5.56820732127026e-05,0.0040700909772685,0.0051412502022421,0.0122102729318057,0.0717253108202173,0.7777119512692341,0.0265655921598956,0.037354488840693,0.0686668701570878,0.0796967764796869,988.9617514116208,1486.421620733494,2418.3369191538304,3683.793524590308,946.8894160960112,1407.6528091879482,2189.852081666512,3423.214066466385,-0.2235419393713354,825.4415501234579,1991.902093354214,1777.9146684029906,16.439976889415917,954.3239694585025,18.337588240531943
/content/dev/devel_0116.wav,0.7191156462585034,201.6426103217528,38.81748103007587,11.909080733156802,0.0160300605817697,7.933842058027314e-05,0.0051380409144444,0.0068493512163371,0.0154141227433332,0.0788879612103157,0.7183858272527827,0.0257914260298275,0.0370114511102838,0.0563292590154872,0.0773742780894826,901.509093053746,1489.0142244281622,2170.4191741662003,3536.6188038183345,899.2417848563113,1562.7976233529043,1853.3847867369584,3648.815014284976,-0.1210382788700391,916.5244098095546,1991.0598023077875,1755.7964447264812,16.729737921778565,961.8158021093963,18.194752011372717
/content/dev/devel_0460.wav,0.6270068027210884,227.9191296120192,33.24520445742835,12.258667338680713,0.0176782009931558,7.7637944927732e-05,0.0048186474927614,0.0051926417092561,0.0144559424782844,0.0823562154583145,0.8853315737407133,0.0342065937460305,0.0534716673668237,0.0832837974650821,0.1026197812380916,758.8413806624079,1394.4877137179085,2330.7460669432407,3721.053350619643,734.7022065720732,1406.2278845476058,2258.168636497493,3766.200129272812,-0.0417422962840819,1010.499307566913,2041.324714222496,1721.696924594639,16.553432593592287,1014.4673797050484,17.2504314580209
/content/dev/devel_0328.wav,0.6158049886621315,223.122955152798,23.104439476788464,20.36431503717686,0.0157963532991901,7.163344996773268e-05,0.0059756582315284,0.0086676193619281,0.0179269746945852,0.0847185305027033,0.7653919721208124,0.0385941586162617,0.0475820211160162,0.0774144295054317,0.1157824758487853,812.5497833317048,1588.17814161322,1957.5444518774093,3393.5111188550954,848.004261431249,1641.8801047976726,1818.6253509944088,3389.128294514178,-0.3288216369229632,847.0413443609763,1924.409502934377,1711.562179417541,17.10880969902,918.8254617237037,19.046054695926955
/content/dev/devel_0049.wav,1.2288208616780043,149.01841768827754,71.2371457662986,17.955553522001694,0.0503081716183866,0.0003465419077881,0.0272675059148579,0.0337283188159893,0.0818025177445739,0.0171789895847583,0.1502744285012579,0.0085738238386487,0.0110047568695795,0.017982745645894,0.0257214715159463,1634.752669574067,1938.7294908609776,3410.7738403147982,3926.324115933102,1862.2262136241,1956.761370735436,3710.268416581353,3955.072141798569,2.6780184559648497,697.6153093914896,2871.0820356848644,2704.160783443336,11.347935947783162,1284.984700031599,13.618839196738808
/content/dev/devel_0164.wav,0.8510884353741497,194.85858117172629,18.23414624556985,9.703353294337656,0.0187300605712751,9.599061946310595e-05,0.00777780459064,0.0094803319091148,0.0233334137719201,0.0776406894583848,0.7989833505310722,0.0343945845854855,0.0405929157816495,0.0583644658861336,0.1031837537564566,720.2727305167573,1403.382351185064,2847.187900540998,3809.111741964524,719.3609934708652,1359.9941293958957,2965.482219162749,3990.861656517196,0.5909172691171404,1090.5002210154437,2258.924749636677,1844.6393935653864,15.391442749502112,1132.4472874545875,15.453257907778575
/content/dev/devel_0331.wav,1.1750793650793652,212.2889031476072,47.01211533621927,27.68203741980881,0.0071978560951582,3.390764671767233e-05,0.0023011089987918,0.002715923407227,0.0069033269963755,0.0219080977082343,0.2880382157968551,0.004489416194217,0.0084146496174268,0.02330532945094,0.0134682485826511,337.8065745241692,1600.4982049517014,2560.212543571556,3417.869366474856,349.1247798019674,1646.7493025403369,2392.2364818361634,3214.0572277699625,-0.4779474736244149,954.9774826559984,1900.5419479871075,1449.994882096563,19.58710099523902,946.4037069284175,18.491051833257067
/content/dev/devel_0315.wav,0.556984126984127,229.8423717120284,70.75932245860446,4.117363566790775,0.0927864882732053,0.0004286484262403,0.0503528226133817,0.0596311828215476,0.1510584678401453,0.1319474891776299,1.236778178295704,0.0626871342689908,0.0926640762377693,0.1137507613071223,0.1880614028069724,1057.6281158085974,1973.3926690737333,3069.2073225414592,3636.030158512449,1040.3035635982446,2007.782591433985,3131.0527072542945,3723.960095441911,1.461437764499704,894.5521772812222,2475.7747394321086,2221.4832443339533,12.97640303390849,1161.5865605301203,15.065601303112029
/content/dev/devel_0143.wav,0.5185487528344671,245.4317540694909,26.066122222908213,24.75812413367918,0.0127452784699351,5.232928670513167e-05,0.0016893226776324,0.0021430356844943,0.0050679680328973,0.0467841753376726,0.5371668600461529,0.016050019753456,0.0242857818694123,0.0466233867733154,0.0481500592603682,681.21090971702,1565.728162821135,2362.5376795892785,3212.3433541553163,704.034977741214,1569.5937964932964,2451.1892104078224,3109.9600348202653,-0.3313694933680281,801.9750190263504,1958.6945048656492,1703.6418050959307,16.673924547922773,939.0114919762398,18.636619625569832
/content/dev/devel_0258.wav,0.6125396825396825,248.06506581372025,14.393192204612584,24.361191659834432,0.0845690428541587,0.0003614515600407,0.0526052272015393,0.0686012876903795,0.1578156816046181,0.0537809083676644,0.5389813404293546,0.0222969853201045,0.0329829655719583,0.0514103099033606,0.0668909559603136,929.3086012942792,1842.2123221438967,2779.1492147714007,3777.813418196969,985.3963106005403,1968.6138769487588,2933.0157980605154,3926.9474376156377,1.4149223074681168,980.5170423383656,2453.493355806363,2174.1286603267667,13.181918868529834,1167.7368808347348,14.986252714301918
/content/dev/devel_0054.wav,1.8796145124716552,253.31190119810287,21.575040260134447,23.38336884660376,0.004943700910476,1.947964106431036e-05,0.0010985983121062,0.0013911577726532,0.0032957949363187,0.0066678602612726,0.0813048823946377,0.0026051928818622,0.0031718629927147,0.0042152554150718,0.0078155786455866,1026.3181819910246,1614.6485231837987,2943.9825477972363,3537.450420521949,1016.1944845481656,1603.1036447453057,2951.4456769745943,3530.5422768227563,0.6845576448120672,838.1159307581969,2275.3215207727053,2029.801931215883,14.289224376339575,1078.4888033670559,16.226408605601446
/content/dev/devel_0092.wav,0.583265306122449,190.1371147635708,53.18273596315024,13.6217992015156,0.0217563337305425,0.0001150782800902,0.0098164482655331,0.008712293032481,0.0294493447965993,0.0991750694291322,0.8723952899827521,0.0520497059402832,0.0625820500137772,0.0782910653636427,0.1561491178208496,865.6600823325703,1491.9611180641582,2325.745985030273,3418.2231725440224,832.0110757934514,1450.5500676841368,2020.511130412796,3117.36148506109,-0.6592859379917908,761.7834697558797,1855.1084397378688,1660.4567232073507,17.47855829580282,883.5177934842255,19.807184562732235
/content/dev/devel_0108.wav,0.4666666666666667,256.9588294622855,21.7110905300544,26.59395085924373,0.0109900128660653,4.316964167128162e-05,0.0018188681674251,0.0025663586757655,0.0054566045022755,0.0593933632475815,0.7155609332473422,0.0134405168019881,0.0237194923718796,0.0562376984492895,0.0403215504059644,741.7018641953617,1551.5128001344428,2554.3064668963043,3537.862388692158,770.3479007033542,1585.6925433503332,2571.847218485367,3536.2094365182725,0.205430659153992,921.9538452716394,2116.024274764332,1825.6699107603847,15.561177859701843,1027.1458971145023,17.037501730924177
/content/dev/devel_0318.wav,0.7523809523809524,280.7945626291222,20.51703516776336,28.826710741844423,0.0085886190343132,3.08203645130933e-05,0.0033851074638241,0.0055461883751992,0.0101553223914724,0.0380009197460922,0.4174763662654814,0.0106345288527923,0.019611650275224,0.0448666718277934,0.0319035865583771,859.2785723281762,1681.0303759187714,2551.68256029599,3607.672305573485,873.1145188570907,1733.6489323049573,2664.50476816694,3628.284836314592,0.6030780819009331,918.3901058191672,2224.888263910895,1955.8590796829485,14.615971216555966,1066.537595495448,16.408235465783626
/content/dev/devel_0273.wav,0.9445578231292516,186.02105730057505,36.27983211279338,20.36580315511456,0.0125430971125756,6.638187737027528e-05,0.0045408298993371,0.004376316718332,0.0136224896980114,0.0637455406568494,0.7758326046070001,0.0175886390518136,0.0300625142541687,0.0516364463450128,0.0527659171554408,430.41810607800494,1804.4482445671115,2429.451986150292,3349.6900949848578,370.39908763319255,1828.772716757012,2379.477503789203,3264.805340216975,-0.2181886802375634,964.802084194594,1960.863662099096,1514.5797095143485,18.781034041407324,966.8510032945017,18.099996732039923
/content/dev/devel_0152.wav,1.9936507936507937,239.4561591747295,31.26551820469046,35.542435612062654,0.0041927479884086,1.7542161659246037e-05,0.0006549836143017,0.0008487548859156,0.0019649508429052,0.0182917131619373,0.2195882140284529,0.0054453136481996,0.0085175529748002,0.0187633249972312,0.016335940944599,591.2908330929698,1194.3151445211804,2618.0860100778727,3418.8150415345253,592.0474758289513,1186.8758028235184,2585.7714810414936,3440.4839680891955,-0.4657027288664894,949.4788307534149,1951.2946819457895,1581.2220880094883,17.904588004430053,980.1171444316986,17.855008556295612
/content/dev/devel_0422.wav,0.502517006802721,252.55417823591807,29.1802009334243,18.866783077342863,0.0132209959162618,5.227061947957294e-05,0.0036911929232524,0.0045211890585282,0.0110735787697573,0.0427554689100264,0.4987841996334731,0.0129575176329564,0.0230326433660921,0.0399695350616838,0.0388725528988693,525.0671928027446,1618.6987281572156,2421.9281298527385,3365.731070160284,525.1341872309205,1659.2341170061231,2431.052087834872,3360.803366586222,-0.163953234115462,945.2230597851006,1994.0559396645344,1633.4424292255037,17.176023201963456,980.5647748458858,17.84685769764721
/content/dev/devel_0355.wav,0.7362585034013606,266.7160580922792,22.632080401460875,19.81766169432619,0.0838769070018048,0.0003007456107101,0.0410634800704273,0.0540518644906699,0.123190440211282,0.1269293777467179,1.1705092251880806,0.0454566729833759,0.0698560543195072,0.1988928332443157,0.1363700189501278,1440.2069705806043,1643.555378327884,2706.068619677786,3387.902032534801,1443.9486103055724,1661.4128346667735,2819.102012014287,3396.741064304019,0.8823822077431187,650.9308179994822,2330.301130322663,2189.276588368109,13.852673532610273,1054.78296725013,16.591090815225567
/content/dev/devel_0212.wav,0.5635600907029479,247.70681943146724,27.10590045987665,19.22922263929136,0.0314853672967421,0.0001293089255464,0.0115068655851709,0.0139373223411682,0.0345205967555128,0.0716356007100433,0.685461211768337,0.030726042557093,0.0457105017878064,0.0700118726331993,0.0921781276712792,841.2953419060653,1651.1233489530168,2262.0198392364027,3495.1225989723234,905.9382775892956,1766.3660814139964,2094.7756214198544,3449.3538089076046,0.1066318492119517,847.8051771061031,2054.108447332688,1844.01158504224,15.79043863616551,972.0093164591378,18.00394266152662
/content/dev/devel_0316.wav,0.4884353741496599,242.1949056563895,14.297152190714517,5.607491721897018,0.0110734042372515,4.5739658037882536e-05,0.0052086106466966,0.0057972515918329,0.01562583194009,0.1588454234386993,1.403298038813156,0.0839977459334296,0.091102031864139,0.1035949708321445,0.2519932378002888,826.210174572751,1479.0019023641455,2803.711738596849,3605.265233154868,811.2255044892538,1470.5132732339348,2790.309522461699,3610.491682169556,0.3275369278985989,933.088725893434,2170.6349955886108,1861.9041450529369,15.320193134480663,1058.2798740877724,16.53626836198207
/content/dev/devel_0198.wav,0.924875283446712,252.5007342794464,17.644209130281148,24.248016434202302,0.055962390006786,0.0002314431137931,0.0349379939480707,0.0481322180506103,0.1048139818442121,0.0398765920355196,0.4542958487911348,0.015310320510005,0.0204135654071076,0.0406998663058973,0.045930961530015,937.99368470402,1871.706646779128,2701.445879586592,3594.526713040721,983.5951052209028,1955.5824721730755,2883.497416079983,3858.904849460561,1.303185992636021,958.4365814132192,2420.394960733631,2150.894122877886,13.340993376143452,1149.5277035324755,15.223643541797951
/content/dev/devel_0022.wav,0.7831292517006803,271.18420584679706,17.23611064387677,11.604699082679394,0.0870783681115022,0.0003173973169076,0.0507824536478581,0.0504572892745519,0.1523473609435744,0.1397761872092134,1.121625829389678,0.0413157601255254,0.0835804181865755,0.1063397794276928,0.1239472803765764,1513.4442331532414,1862.5302005051249,2451.2158508571288,3284.059024608327,1582.012113648656,1872.918338534436,2248.2703653726458,3249.329345736448,0.7006044811710825,555.7724106959307,2238.1325408230464,2156.9631663410123,14.463984625282425,980.6529613397697,17.84525279574078
/content/dev/devel_0327.wav,0.4368934240362812,268.3050709020062,14.955794043662822,16.778054858753013,0.0154929888493382,5.799156827921645e-05,0.0039811272219134,0.004633894830695,0.0119433816657402,0.0459661754202909,0.4850025683486468,0.0147083263673841,0.0226070797607684,0.0419374213202295,0.0441249791021522,774.1118676310281,1439.703595935214,2465.756855177057,3700.7809381056168,807.4030932517234,1519.273601743995,2588.599465501489,3742.732712601233,0.3560574322028071,978.4432064498365,2164.50221827461,1856.7140241030115,15.345321673521061,1059.6988146238045,16.514126238984744
/content/dev/devel_0144.wav,0.6984353741496598,280.3626424635871,21.38604431283328,21.85264199089274,0.0758369981101911,0.0002829720664388,0.0483810998454506,0.0623657121844245,0.145143299536352,0.0421332473820692,0.3784459242147199,0.0208707297205726,0.0280117212740752,0.040850303136655,0.0626121891617178,1125.8911717654423,1979.217930870257,2305.7808186426164,3442.0559521378905,1177.8811026226774,1973.9090604716105,2362.399133728989,3534.50583281404,0.8246531191255304,785.5415767304543,2262.1737824093293,2099.0734863058888,14.14388573104311,1039.360590056684,16.837274924043054
/content/dev/devel_0284.wav,0.5068253968253968,239.75098067284392,19.63790381620409,27.628228127707484,0.0080025641088891,3.354989361320365e-05,0.0007779685487788,0.0013757046687511,0.0023339056463364,0.0353779977999546,0.4314962939390951,0.0065226710259699,0.0106433984204544,0.0240601120150796,0.0195680130779098,677.3488001531746,1329.5795821884008,2041.672451983624,2992.3034677111004,694.640057206512,1387.1153717350408,2102.300154754402,2947.8923718250685,-0.9355006768302534,751.0841048728522,1782.986988880256,1563.2185085656142,18.277178094625885,857.2079416418838,20.41511650776444
/content/dev/devel_0170.wav,0.7923582766439909,186.3454029908408,45.50742954138734,9.886108852760572,0.0234102467016305,0.0001276079749468,0.0063939021990929,0.0066282666685381,0.0191817065972789,0.0771324815017921,0.7777644071401029,0.034616632028044,0.0417510647971778,0.0595702799433377,0.1038498960841321,442.59129766204165,1063.3567020708797,2609.3726933107764,3879.5699327929306,455.7552100265793,1073.417753767562,2836.790310674135,4018.459829256493,-0.0117436646292161,1187.5682064099713,2096.1057759311925,1536.727349373521,18.579504690599016,1094.9804483213188,15.982020525415516
/content/dev/devel_0392.wav,0.5058503401360545,269.6630166317239,16.32169643073357,2.6159810846629186,0.0502786672994157,0.0001832893854206,0.0310539875393501,0.0384887234683766,0.0931619626180503,0.1929772944407605,1.6816615300281044,0.0995975407883873,0.144010726328438,0.109518586228154,0.2987926223651621,1447.3487218593907,2160.191325546195,2972.6815456300974,3964.651925152637,1473.0730085771568,2169.526749061928,3016.204552987588,4027.798251268623,2.183433276470732,851.5750808971555,2671.650640473824,2496.200381948208,11.937795038433492,1220.4110423709822,14.339431054312213
/content/dev/devel_0156.wav,1.356530612244898,154.1850201493054,24.52476898790907,0.7847321561063589,0.1499211279406147,0.0010186390550067,0.0417950459255589,0.0940844443086745,0.1253851377766769,0.1075926966211438,0.9523774872981372,0.0495649229574604,0.0695064583990654,,0.1486947688723814,839.9470046589049,1435.1730213974274,2937.2796098800954,3550.752121774564,838.6386033818951,1446.7458484026188,2936.4137723606145,3609.12490837481,0.4240699107378651,923.4954349976384,2207.7307831299845,1893.6362767946875,15.111935986705696,1074.4004611670593,16.288153842553974
/content/dev/devel_0197.wav,0.8589569160997732,175.3165463838132,58.95296556383513,2.8048631000110498,0.0206932811615208,0.0001159210052386,0.0112341431694202,0.0143706854123696,0.0337024295082607,0.1172065245758388,1.0419214144078282,0.0638957595714156,0.0773083334719773,0.0911733167569222,0.1916872787142468,1188.9690336327803,1889.445824177292,2948.6681132531667,3899.322017439023,1188.2806627335274,1932.387120589888,3053.556774540056,3961.251996466069,1.6523797551382606,924.3237779108472,2533.869138582385,2295.6882351554705,12.68441303251941,1190.047377915856,14.705296885446659
/content/dev/devel_0034.wav,0.8748526077097506,234.76774597061,49.41803719217671,14.138003498470022,0.0531213812471715,0.0002239708342038,0.0251401660848409,0.0361346077889061,0.0754204982545228,0.1324176080327301,1.2516126732657933,0.0506859778001795,0.0712109827265759,0.1650214823873012,0.1520579334005386,1082.351997101151,1488.8908984242248,2393.592743188031,3498.895950834036,1066.6404914182112,1479.5997719427978,2424.9482676929,3460.3794612447628,0.1526712509694989,797.9129899421838,2107.891998074668,1907.6431235991088,15.421650845744477,996.4961279624868,17.56153336569592
/content/dev/devel_0145.wav,0.8147619047619048,264.90486209467446,15.944500584582132,22.172110685969244,0.0689659507265601,0.0002569257851318,0.038405441496979,0.0489989506988556,0.1152163244909371,0.0702196151583456,0.6585804881811558,0.0308990945726197,0.0392532110271043,0.0608639725136057,0.0926972837178591,1254.9562136835982,1650.0345190599692,2561.5610715579,3528.932605007921,1289.318149692945,1627.225644166489,2616.793629177192,3571.8822261998425,0.7334313098491054,760.8546921689658,2276.3049123091173,2104.353129546349,14.19626009277324,1053.765209797078,16.607114979028346
/content/dev/devel_0194.wav,0.796031746031746,205.9440834154939,43.09281999915956,21.663571154364217,0.0163366647030384,7.933759575142157e-05,0.0052658997127878,0.0058339431670471,0.0157976991383636,0.0863918674060267,0.6947371800449259,0.0400890626351461,0.0556148015700691,0.0812036754327487,0.1202671879054385,545.2478045578763,1228.9760045386238,2423.398305296213,3720.159524131037,425.8024488819078,1114.3354246434883,2463.282031726328,3745.263892523478,-0.495688750052099,1106.4871478805233,1937.1709494438005,1446.455787767198,19.55523045767802,1007.1920506930562,17.37503784701053
/content/dev/devel_0263.wav,0.6194331065759637,201.19168635084333,23.98621385741412,21.81076108311836,0.0098506470229867,4.927878890771147e-05,0.0021237827624939,0.0025329555681671,0.0063713482874818,0.0328190062548039,0.3290397533720283,0.0103076427234367,0.0133094953663157,0.0263750180365287,0.0309229281703103,963.497427082822,1729.4751778250738,2379.756398052544,3756.484918045216,1039.8795483687582,1785.203348522579,2363.016057893414,3790.597963590624,0.7287491603231792,916.9061384072888,2244.674229593844,2019.3485267156937,14.4478795220806,1065.3513244889984,16.426506071500846
/content/dev/devel_0119.wav,0.9098185941043084,223.5471835707141,19.99697342426823,26.19794153246689,0.0035831933289706,1.600976604388374e-05,0.0007710111540274,0.0011906204348193,0.0023130334620823,0.0230275147831189,0.298097628608566,0.0056152304058976,0.0095353920021409,0.0241811185680171,0.0168456912176928,1026.9687734619945,1625.5290579226898,2859.052689313632,3580.180546436518,994.410439761067,1656.153120818627,2911.123992721208,3550.5071780640537,0.7166541597330514,852.0322461009955,2278.048682841239,2031.207611313984,14.232195814262603,1080.286666958842,16.199403857556575
/content/dev/devel_0138.wav,1.1190702947845803,220.7594848267917,32.585458522538914,20.811836598078976,0.0074369560832994,3.371132164109533e-05,0.0009234463552486,0.0014009564728286,0.0027703390657459,0.0394028572863334,0.4368218078268264,0.0121037235628136,0.0215768502893688,0.0373763760462535,0.0363111706884408,891.2226158005797,1699.9765215366606,2489.633798568448,3469.963577137393,887.2493362832286,1673.142398668071,2389.1711038741605,3205.17879651002,-0.0251891557611401,772.6431534089306,2038.68540883387,1836.1980658405432,15.74311751519167,959.2567530292474,18.243290906982473
/content/dev/devel_0107.wav,1.222766439909297,248.5717891345912,21.859567422472715,24.06566752292903,0.0055433178523814,2.230117155674092e-05,0.0015346891714963,0.0021590460220309,0.0046040675144891,0.0592179121750373,0.5276884287428228,0.0215618723319823,0.032817838975107,0.0649266894283848,0.064685616995947,753.7777504795818,1242.769079772776,2626.995368795174,3822.26070998009,640.5997441840545,1110.8557809929198,2289.731308386636,3772.777691949184,-0.4241903503659993,1044.05931592171,1953.4911313781984,1574.608329855188,18.157818362448864,995.9825588747685,17.570588806064013
/content/dev/devel_0179.wav,1.355124716553288,196.7858194069273,36.650912035963024,19.68333742983355,0.0072306226907578,3.68306006601526e-05,0.0016840023982854,0.0020409677482721,0.0050520071948564,0.0391894436025488,0.4370309438816753,0.0119109717463476,0.0151388732484409,0.0298066520977734,0.0357329152390429,723.630467646979,1506.5552768144316,2145.401510325857,3205.3532180868056,788.8684386987334,1537.5268204898862,2081.6393843824035,3183.6294503914496,-0.4933224448432766,798.2536705642387,1897.9160234906185,1683.7934770078775,17.105211673909515,907.025047019537,19.293844263181693
/content/dev/devel_0320.wav,0.6447619047619048,261.1986436972356,22.864786220466627,9.2209357376339,0.0282433535890547,0.0001081876357399,0.0117607756945956,0.0153168598612024,0.035282327083787,0.148539040534928,1.367332757148935,0.0478253673484101,0.0873017840102784,0.1729853453005402,0.1434761020452303,867.9928254221002,1686.3740633696234,2753.919860400933,3659.656951777941,837.6628024532915,1647.5997494574965,2804.744039433176,3680.466638816438,0.6221176382289303,947.6012787877154,2242.6183075401004,1942.8052425613448,14.654620248808833,1084.9392552311124,16.129935308011483
