voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0125.wav,0.5048752834467121,191.07851791140985,65.24645116314315,4.8778678688459225,0.0370006404732796,0.0001870410481593,0.0121360799320868,0.0070333030560935,0.0364082397962605,0.1839422890493137,1.7213756119394312,0.0683550695329041,0.1030329218007178,0.1407602468326418,0.2050652085987124,909.1176877025488,1527.254763611695,2631.774031129384,3409.945524018082,894.9861119344795,1536.817082426733,2767.829824710848,3192.564275690392,0.3025316466065608,765.8593879186375,2098.049323690613,1867.150724303404,15.462314542511507,992.6794383952778,17.629054580086535
/content/test/test_0188.wav,0.6906349206349206,228.1455439212189,34.722279961303016,19.856122162207686,0.0250233244178055,0.0001106211661441,0.0108447441798606,0.0121527021791547,0.032534232539582,0.1261368365646447,1.273991917096251,0.0481099772083372,0.0665520717150741,0.12597864406096,0.1443299316250116,583.4530106024657,1183.4504085739286,2189.378454837814,3567.0074218230066,606.2682463709061,1208.423979805251,2164.8779665057364,3611.54665453256,-0.8104531813245652,1001.759469387218,1897.7792118036132,1547.0441281317512,18.3308869791339,960.3989666676965,18.22159394935615
/content/test/test_0140.wav,0.6543310657596372,180.36807055011488,37.07902669848461,13.71750495884347,0.0132350258063615,7.304587647213051e-05,0.0056461406754111,0.0034757485049288,0.0169384220262335,0.1198073291921307,0.9069270356831652,0.0639912795353316,0.0527317326879853,0.069150227167597,0.191973838605995,816.083496701741,1387.3802688664794,2453.535658162184,3144.820663395696,807.2069834056065,1355.914157851047,2464.377409510633,3054.9826547669586,-0.4881298282948755,749.2585571204507,1920.620301383561,1694.272525928806,17.000413920076276,918.6122639971578,19.05047503268925
/content/test/test_0184.wav,0.9839455782312924,192.18185905209225,35.73708442827186,16.726830273952686,0.0090081792792174,4.7192965508606176e-05,0.0022657824121388,0.0025929712198108,0.0067973472364166,0.0751782153508542,0.8873244378149899,0.0306078023095543,0.0518142938066569,0.0933782542389317,0.0918234069286631,672.5308897612933,1739.3767362189417,2313.593559099528,3557.551835126616,693.1455263001127,1725.847088613813,2295.7065617015787,3683.100157966785,0.0623478740066559,996.6515438888908,2099.449833645572,1783.3605728844464,15.880214916498456,1026.9266834861176,17.041138653241134
/content/test/test_0241.wav,0.5152607709750567,256.92604869128354,18.722877606413228,12.409889450843568,0.0332108097390841,0.0001286504111869,0.0137129899601239,0.0154705192084205,0.0411389698803717,0.0931989129535619,0.8325294122997479,0.0291711512120118,0.0565997843010252,0.0864940826081168,0.0875134536360354,330.30225462794374,1607.0406350447672,2471.865668895465,3584.819043184533,309.0490531456203,1605.8322144951308,2442.5294353342724,3572.4762542976127,-0.3280201157059493,1087.8090670506642,1982.471739318159,1442.5609944584714,19.929012954774247,1008.2506346044205,17.35679542306065
/content/test/test_0065.wav,1.130498866213152,276.5022093094407,18.551612327413253,14.490820552657963,0.0083971950593058,3.041881884368289e-05,0.0030751673404394,0.0033122647073455,0.0092255020213183,0.0734721801503762,0.7137490889193624,0.0312654679440742,0.035802639288057,0.0454839748230335,0.0937964038322228,900.1845275398118,1687.4723471932132,2501.398335495548,3228.864929041992,894.5981247274397,1703.6002864343332,2577.28737835478,3274.689194767595,0.2922030980824692,793.3636900133852,2112.5437460710373,1893.791467048165,15.217187366622417,995.5871485518454,17.57756719284197
/content/test/test_0198.wav,0.5530839002267574,207.3349792947316,23.95879367953168,6.142514407972062,0.0209628047799275,0.0001003353280123,0.0083267351815951,0.0071464646497527,0.0249802055447854,0.0867546888924386,0.8358746810612202,0.0314291960082918,0.036106651824131,0.0699337983114544,0.0942875880248755,643.7812586287004,1353.9550076733258,2706.519433467014,3513.5056551749667,468.15541792143057,1159.530200611512,2672.3178204526976,3521.0033048263817,-0.3908296454661217,1017.6159623016504,1955.2516859530056,1503.338101825893,18.77400470820645,998.9371013286697,17.518620518472623
/content/test/test_0210.wav,0.9624036281179138,166.04261502090722,42.032841537306055,1.9048365946646,0.0407437151236149,0.000241728882678,0.025607489315423,0.0286060821062215,0.0768224679462691,0.1748926756913454,1.650767148651859,0.086154546703169,0.1180858767867455,0.1858499470613195,0.2584636401095073,879.4261956005997,1656.9773929829114,2532.234982783218,3568.349635867894,764.5848262340223,1556.137671965311,2432.945727761601,3565.283989235816,0.0395324798898764,933.5663876672646,2079.738053799188,1792.359245263567,15.868670094049431,1013.2074858473494,17.27188186471469
/content/test/test_0222.wav,0.7839909297052154,169.7030116720953,42.39525177734038,7.581263024839036,0.011071865159713,6.556296743984302e-05,0.0053321906845992,0.0044881816537748,0.0159965720537978,0.1452076914259967,1.283819909358645,0.0742999666206793,0.0891887299387945,0.1192789810560572,0.222899899862038,828.6449566688125,1497.077622630579,2516.338840370452,3690.949904432834,841.4679679433502,1510.37441752847,2748.719262620067,3834.16029019649,0.6924043476549051,997.5641074177132,2233.6804845720944,1913.0693557370164,14.917402297213862,1094.1740372620127,15.993799344563886
/content/test/test_0144.wav,0.7520861678004536,248.01011220828727,55.91544134386008,2.772981516490231,0.0235046777601601,9.54290358099114e-05,0.0136997161090173,0.013253091282829,0.0410991483270521,0.157456227187333,1.3912384326527878,0.0798962615999055,0.0970747569722505,0.1122308873642288,0.2396887847997167,859.7907504553037,1500.4360385895184,2549.9284532542365,3456.5703294782475,872.9933899779935,1499.783758638304,2566.291146423996,3526.872069345101,0.2311090681229366,884.6262264557025,2116.4850910963487,1855.3840059469264,15.485030181593876,1021.2358305578236,17.13610066975527
/content/test/test_0045.wav,0.5839682539682539,126.53025348469936,53.69734182730553,6.48291853325718,0.0206579532753803,0.0001671565540484,0.005888571755088,0.0066517612740959,0.0176657152652642,0.1250604694119684,1.2056953918699511,0.0551343932776763,0.0598286467192819,0.0772395258971085,0.1654031798330289,549.1716870133845,1331.57261027779,2333.218050808613,3401.259976721475,559.4075126397852,1349.5265159623789,2291.416428408669,3401.6680409873074,-0.6967104329329987,947.4201761158408,1900.504624499535,1557.4941253011202,18.047920418681596,949.4463211781291,18.431795046912146
/content/test/test_0028.wav,1.1595238095238096,132.50524336326683,62.17704271016787,8.521524398503399,0.0132141040070406,0.0001026224038346,0.0052705429463876,0.0051206468939987,0.0158116288391628,0.1556028693299959,1.4994305546981666,0.0710897561070504,0.1080738920060204,0.1552794344606041,0.2132692683211512,775.2382739723865,1570.39642936364,2537.346933251675,3159.285101867166,774.3212976461774,1570.355080764935,2548.518195015748,3099.917310358342,-0.1412438703394378,775.1986709040549,1998.277970946301,1760.512970737817,16.23540332050137,950.6523497030505,18.408411871559956
/content/test/test_0260.wav,0.5206349206349207,179.9864676570322,6.597486607225801,5.610320468120505,0.0183418240857067,0.0001017667257256,0.0087237106533747,0.006878594172288,0.0261711319601241,0.1142229077458853,1.0428606961377005,0.0640064553567752,0.0667097320119602,0.0626834091783698,0.1920193660703256,943.7173504899158,1496.4130549584015,2506.265186393689,3071.082563582332,986.084318557078,1489.8458891710127,2534.751234825037,2762.1476637981905,-0.3031610413428091,592.0211150803708,1943.2072765878297,1790.8508141905936,16.48190072400117,892.009804923396,19.618618431557334
/content/test/test_0255.wav,0.7772562358276645,92.49855518724532,21.564440415471065,1.648986984969994,0.0255544209050393,0.0002958257522705,0.0085899499461724,0.012170719400477,0.0257698498385173,0.2318043701077219,1.9024759489240533,0.1228175677610847,0.0323097479316137,,0.3684527032832542,586.6467117640917,1595.3190920325276,2583.1327115742715,3591.722071154241,581.6514089995247,1611.6014735516012,2600.805201057555,3819.72158473498,0.3430153395341058,1079.3567252451517,2153.444917085915,1746.8877265146543,16.047108529210973,1075.2031649544515,16.27599375671606
/content/test/test_0177.wav,2.194308390022676,188.82530063260143,37.492618619332745,15.568052037585009,0.014560503594338,7.729440597374926e-05,0.0062769610596312,0.0065412367907756,0.0188308831788937,0.0778725323034156,0.7131850639694574,0.032619371193259,0.039537944695891,0.0633850952692331,0.0978581135797772,640.6929718130287,1655.185129390684,2454.0409885619115,3477.0219443151527,669.5642108469928,1605.3899333501213,2578.2390863135133,3686.608657654783,0.2882734754482102,1005.6814822692636,2134.9504720413524,1787.8486401905311,15.75062517143263,1051.9807153821048,16.63528593643808
/content/test/test_0022.wav,0.5190929705215419,173.8539553562777,79.71045356247667,0.5074736321779443,0.0637480365049081,0.0003565066825467,0.0343477855643105,0.0395214543467738,0.1030433566929317,0.1587973935139933,1.477463597600343,0.0814954879742882,0.0717543294368802,0.1254368390816413,0.2444864639228648,922.9677039247256,1867.2352132705207,2793.778683121273,3675.9043160261294,990.9517150960328,2083.8133131957347,2856.607862422349,3732.503997166735,1.521859909355343,913.850760690234,2415.969221970213,2166.160103349541,13.288064071896722,1134.5942606419553,15.424015973867585
/content/test/test_0038.wav,0.6268027210884354,208.21657133404983,45.94841758323119,10.116696675137495,0.0168352897634093,7.992497585220506e-05,0.0060612541969637,0.0076107134879416,0.0181837625908912,0.1636940039418332,1.3231524442803746,0.0812027247741417,0.11178729124314,0.1319655088892329,0.2436081743224251,913.4908560910156,1550.610673346527,2495.7883568334005,3422.266957158049,832.3999665848227,1542.4948236964292,2485.4283863849632,3460.82739242166,0.0794293648869259,876.1424752789458,2080.287642271969,1822.98980874307,15.707584552774598,1002.686145632156,17.45311838228991
/content/test/test_0211.wav,0.5301814058956916,115.83778245146904,72.68415302385534,4.331421972207042,0.0117073716807275,9.839340479688594e-05,0.0062602539979499,0.007795090650507,0.0187807619938498,0.1618883048348219,1.57615832550184,0.0681523297830982,0.0876140864915609,0.0662587070704982,0.2044569893492947,849.242449443853,1461.2937572997416,2556.043628900166,3043.028678139206,841.1416740755342,1462.2532624640185,2553.194832978892,2950.9734169365497,-0.302464310734248,703.2772476203385,1951.8907966137483,1744.7582112903815,16.561383009042864,920.2545129742357,19.016478325588984
/content/test/test_0097.wav,0.5201360544217687,195.4753050071882,50.15729989842931,8.223749570005738,0.0267420208831927,0.0001394716751754,0.0123368681018242,0.0181385103875893,0.0370106043054726,0.1721567308034888,1.575830706912116,0.0972751513820795,0.1362779671297244,0.192475993193777,0.2918254541462387,622.7287707933975,1796.8128917297463,2373.761802819044,3454.8347231551634,601.1730581475035,1826.375866434128,2383.1373300514574,3492.347522114601,0.0513813937225634,963.7248213223658,2075.758444186922,1738.657539154084,16.206025634467267,1010.5338086311758,17.31757992709291
/content/test/test_0014.wav,1.236689342403628,192.87203100347784,40.160000959183606,19.540240185680965,0.0093328019936605,4.840989723585589e-05,0.0023321148709963,0.002745408830844,0.0069963446129891,0.0506073917845136,0.5600391594744445,0.0171954190745642,0.021292885019666,0.0450011321295627,0.0515862572236928,566.9118439325929,1081.0859675172364,2858.911702665749,3511.9714069139104,553.4774299890048,1094.26100077531,2878.3207946701573,3545.3266570890946,-0.0859653740081166,997.2830757000298,2017.846470630892,1576.7181688093235,18.068506820589377,1024.8845477449854,17.07509400791005
/content/test/test_0149.wav,1.2989795918367346,210.4767332553408,35.895982338021966,12.46607498914888,0.020107424626815,9.586663631483351e-05,0.0069326263285517,0.0086306065585998,0.0207978789856552,0.114867778833764,1.0278513086886854,0.0418260902173805,0.0709069251947308,0.1067632006460146,0.1254782706521417,610.3451132044897,1779.2553309104865,2424.7771186169693,4065.910750451513,535.7977467439514,1772.7598813798672,2432.6169555927363,4156.822905023168,0.509436009663955,1207.008386093072,2224.4993721849305,1760.4411534332594,15.964441713869277,1121.7838691430811,15.600153007520126
/content/test/test_0229.wav,0.7013605442176871,183.7590338767384,20.75009073127521,9.462982878882707,0.0175412624899113,9.633128913503828e-05,0.006326343804715,0.0064765862769942,0.0189790314141451,0.1019016006981313,1.0880673911779493,0.0445559821209731,0.0631267212406687,0.103166772723967,0.1336679463629194,739.0038995250001,1419.0837523008297,2665.013353598224,3502.165146909106,746.7893481936828,1386.572100812234,2650.1947647075185,3621.8857897628927,0.1720179474723013,958.36548052307,2101.360500869082,1775.5719635715352,16.01692624182313,1035.9685714882912,16.892404346648455
/content/test/test_0109.wav,1.021768707482993,201.8440463587823,40.335362372641896,17.152352735684797,0.0121460719935315,6.028781053888186e-05,0.0031728217132803,0.0035398965307627,0.0095184651398411,0.0440635493154936,0.4831856932327445,0.0133175013798334,0.0237890156202742,0.0508971802885048,0.0399525041395003,482.59958539941664,1893.648665430352,2385.600103136784,3404.200349274031,479.5901947965726,1903.189850255252,2378.293257707598,3447.552194240455,-0.0239406923553932,989.320666481294,2052.1563742499693,1653.9872816749426,17.04978749592427,1005.0831284234167,17.41149513418922
/content/test/test_0092.wav,1.381859410430839,199.81371235888267,43.570254787579984,14.640466246927636,0.0225709799356576,0.0001134952762856,0.0104053381401581,0.0097202170529542,0.0312160144204745,0.0712727810018556,0.8040783867773849,0.0255414404478104,0.030947414735127,0.0530255917441599,0.0766243213434314,710.7928525323499,1558.3808311106252,2410.9921365533223,3465.8844403895314,687.3034805338109,1536.0285980973008,2536.726815825418,3717.878410915044,0.199267113606804,1010.1916434604108,2119.4843263428934,1776.352623741872,15.88538031523019,1047.7183864370977,16.70296162264654
/content/test/test_0193.wav,0.7173469387755103,165.02309413298255,64.08564588101882,10.461123709849714,0.044632494977521,0.0002779017141694,0.0105854807499766,0.0138222377400954,0.0317564422499299,0.1547373827549142,1.3208296586245851,0.0656775378875775,0.0888447204999288,0.2317442784827677,0.1970326136627327,627.3912689204556,1575.3639397468537,2588.024851221903,3576.898945727125,658.9250153836646,1599.528917426117,2612.873629256943,3587.7018027204845,0.2413942623228298,976.2589291122732,2114.7573411968024,1772.926408148073,15.876628381941172,1038.9474412616696,16.84397045027463
/content/test/test_0005.wav,0.7128798185941043,201.2668814629238,33.5828142755203,17.791205483366742,0.0158343466339218,7.866200348464684e-05,0.0040547716750772,0.0039390832528123,0.0121643150252316,0.0661892134379755,0.6538165409926445,0.0174829470891146,0.0356382251813703,0.0798206520129273,0.0524488412673439,586.8131769540101,1412.177112008085,2554.79701238784,3371.5304041282,412.8172947437968,1257.6279295146808,2465.5050492542746,3222.304795702961,-0.8442630741523145,936.4958336530548,1839.563767303928,1425.1009932768818,19.705355507634685,930.2228547495224,18.81269623794844
/content/test/test_0253.wav,0.8130612244897959,239.6805960518369,28.557757155102472,9.214874954440011,0.0188087357923545,7.876773869257116e-05,0.0100906974918587,0.0098987680521568,0.0302720924755763,0.1011948703375374,0.9652812167195344,0.0526475938811227,0.0688920578719331,0.0970763745984004,0.1579427816433682,575.5455369202496,1488.2800226686754,2580.4348791632224,3820.872259783323,554.241191372613,1481.5996549029564,2564.338990402672,3821.730711475992,0.128987604123952,1089.163173367793,2105.4776370385584,1684.287775108976,16.648096109564477,1061.258335438733,16.48985870416307
/content/test/test_0048.wav,1.0047619047619047,219.9532011960712,42.360352657561705,10.386471656156967,0.0149058731518943,6.724817800957053e-05,0.0061081316171888,0.0038622931788561,0.0183243948515665,0.1351925074920902,1.1426241074565548,0.062851403466617,0.0892865511274227,0.1205109392098118,0.1885542103998512,815.7040018150757,1593.755044466383,2666.767535192601,3469.960024419713,850.8753236080988,1591.7433636594596,2685.9227384977094,3508.511031546961,0.4543194577889682,885.878569312954,2159.2631143280573,1890.117637556713,15.130264281123413,1038.4594363786607,16.851885963910537
/content/test/test_0247.wav,0.6304988662131519,215.8434355627809,41.09780172427898,3.921838945689311,0.0480938322434397,0.0002232877056392,0.0236314770558801,0.0250595382944101,0.0708944311676403,0.1586070472752071,1.3277762007686609,0.085055396281369,0.1166581965245446,0.1579981065440401,0.2551661888441071,628.4633985040181,1769.650042715651,2606.375185461209,3536.305327152771,419.7583421165308,1691.765649788667,2514.997420427841,3382.68894338447,-0.1783542012062806,987.6435337559795,2002.3025889293767,1567.7787967894258,17.966050429737976,994.0205951741196,17.605269030602507
/content/test/test_0274.wav,0.6740816326530612,139.56333232856667,53.095283140914304,9.409126649443314,0.0415593580177004,0.0003107575138505,0.0181755793982916,0.0200908671574081,0.0545267381948749,0.1517411964813548,1.4212054993576788,0.0698889580336643,0.1263270697491186,0.0916463160681351,0.209666874100993,416.7217609151145,1608.3939632508816,2295.4233576778,2960.678554719745,360.1400285734453,1573.54711514767,2285.253304393236,2898.8464928711105,-1.043356204271387,846.2354880992217,1779.4467352463653,1391.9629551004668,20.312935120087623,876.1660320495337,19.973383308485353
/content/test/test_0160.wav,0.5836507936507936,174.18358275202456,10.016631189161204,1.4107619671173297,0.0461926076036058,0.0002669892374841,0.027808561118404,0.026648621035561,0.0834256833552122,0.123091758075882,1.092027184617833,0.0602967189328078,0.0850999272080952,0.1030945384820025,0.1808901567984235,1003.1319724108342,1744.0530272612632,2701.398978108904,3756.3062721066153,1090.5021048820422,1717.3565994097846,2650.4534850754853,3712.5685838920126,0.9317695059376128,874.0221596699902,2292.7201933148312,2071.907754871894,14.078391689152625,1082.9242718031646,16.159948073618253
/content/test/test_0003.wav,1.4201360544217687,190.19202272404505,40.469860294594994,5.404086480773806,0.0343656358463028,0.000180396503774,0.0169988993459242,0.0204198721017005,0.0509966980377728,0.1648439377485676,1.440973419303776,0.0822054103000305,0.1089206838853485,0.1756429282877755,0.2466162309000915,489.765398144984,1600.8993161084456,2453.035539957325,3529.481801266052,437.0005394101289,1598.1215168968342,2413.088261190096,3471.019869846813,-0.3304484745608407,1011.339776812228,1979.807546835968,1555.1794885513866,18.056199404349925,990.3320353566381,17.670841066650848
/content/test/test_0118.wav,1.124172335600907,222.00295606174632,41.95494026195461,5.102741422585867,0.034653883385925,0.0001557292770759,0.0202306291745489,0.0220360095125328,0.0606918875236467,0.1480836389634254,1.3653082111734145,0.0796281322865464,0.0828020673493963,0.1148596631120217,0.2388843968596392,1106.914289237294,1810.4437193461613,2750.1095042104644,3516.3673820836034,1316.5638634252343,1733.7793448425375,2754.6247525192352,3512.611795106888,1.1519538226409745,732.0159772272178,2329.394938973474,2167.8642776465863,13.776492993737355,1068.5549577689821,16.377257784230355
/content/test/test_0156.wav,0.6470068027210885,116.51854732931965,30.587054317493813,11.743689521607864,0.0227770682887583,0.0001993761640758,0.0080878410131329,0.008929109624365,0.0242635230393988,0.1344283051169887,1.3079204167517853,0.0425905298296666,0.0847878098966914,0.1437550958097739,0.127771589489,403.6223433471441,1532.0203264900697,2286.16935513415,3007.044762680211,275.83249519545933,1460.5499472637523,2207.004787030773,2912.892880942667,-1.3402444204104556,879.0201285824027,1714.070027608163,1268.593283413661,22.63632148465445,859.1132485414107,20.369840681320223
/content/test/test_0142.wav,0.9717687074829932,98.79407870864794,47.01802687341279,6.80272586137694,0.0348316360093819,0.0003534007849243,0.0216070113678349,0.0269325701330846,0.0648210341035049,0.144051554051678,1.3276882211541698,0.0619007874731021,0.0945248690195958,0.1432150973798488,0.1857023624193065,768.5219624108088,1482.6814239410623,2562.042029465786,2842.828694951595,766.9672093172085,1477.166672845556,2568.94268488991,2840.9216626014622,-0.4219512547451236,691.3181510947512,1913.499557413534,1695.7233197654978,16.94233375054467,903.0864831074681,19.377989071194506
/content/test/test_0040.wav,0.506077097505669,186.38659194281715,53.8363634351733,6.985177284955379,0.0261438689472049,0.0001468774516818,0.0109093230306311,0.0127769796140336,0.0327279690918933,0.1823777057066302,1.669163106522183,0.0813555768222757,0.0872513828186865,0.1574688540490212,0.2440667304668273,859.4305199554706,1485.5316314848078,2719.373306095526,3859.8241384088087,840.2197347065976,1493.6628593569533,2730.4442046554022,3894.891131464368,0.695702199015868,1018.2237989192568,2239.80448254583,1911.364529869812,14.934237934362665,1100.8968394358344,15.896130657408419
/content/test/test_0072.wav,1.193174603174603,219.19386732985083,46.0959750216651,15.907137574822418,0.0201923262689886,9.18682059986002e-05,0.0098089813521529,0.0106185590699856,0.0294269440564588,0.0646417579308519,0.859098368085631,0.0265054554523408,0.031853736054906,0.0622473938064913,0.0795163663570224,356.72870803397586,1581.905393822391,2532.6247888356074,3632.929719804594,330.8515374563839,1585.8694025843315,2520.779494109924,3626.03897643386,-0.1829966736389226,1098.395812992492,2015.8848526461247,1479.84754249328,19.311698812174132,1025.5864297808575,17.063408301667288
/content/test/test_0263.wav,0.5808390022675737,194.9957617773924,61.45650611755836,18.46815435468609,0.0182575469682782,9.423784757361046e-05,0.0067436846317509,0.0082175629277752,0.0202310538952528,0.0882029015205023,0.685978668887205,0.0430936083123746,0.0572170417738799,0.0699395367969012,0.1292808249371239,310.34495365854644,1593.4084148511872,2706.1109447901704,3543.975157131328,272.77685069902685,1561.4637254301697,2691.4476013489025,3672.365085120738,-0.002386040038802,1133.1960781405703,2049.513315649709,1432.41149436023,20.455617351162722,1050.4990864185527,16.658748423725363
/content/test/test_0071.wav,0.5620181405895691,205.18919989602605,58.49275669951313,6.283858940785145,0.0149245684230224,7.315973521700999e-05,0.0065090664448932,0.0070562718074215,0.0195271993346796,0.1672538714383112,1.516358494732717,0.0789978371822186,0.1064479969429421,0.1035166820535141,0.236993511546656,803.9231600485027,1391.0555618528551,2362.69506142089,3352.396205938255,812.4755075768926,1380.2205176808122,2405.647095708008,3213.685336518657,-0.4123893371579252,800.4032763139215,1953.0071143710925,1715.9258087795124,16.758436463859624,939.9326165426183,18.61835592467337
/content/test/test_0066.wav,0.537891156462585,245.185956959748,32.48515462721387,8.159982492739132,0.0452527059140637,0.0001852887498043,0.0220766420417338,0.0187239849806112,0.0662299261252016,0.1255968797735031,1.251430342672258,0.063876816835523,0.0769441961953007,0.1307161549198814,0.1916304505065691,644.4678762910601,1629.0066222519215,2675.492098974683,3330.2218828683003,592.1206689163826,1534.924572141046,2618.2267376493364,3317.819179206693,-0.0942545485144748,908.5661700967704,2015.7727894783648,1676.2519908678644,16.762478821009577,988.3991030484061,17.705398503526315
/content/test/test_0035.wav,0.5860770975056689,195.88234763947847,38.63430230138098,9.87799481083966,0.033666905426801,0.0001709393188151,0.0169661066179957,0.0119741201881368,0.0508983198539872,0.1504554149445017,1.3857575169636391,0.0875545303330406,0.0745137726861276,0.1213161055344567,0.2626635909991218,502.80795401019327,2175.151461098397,2868.8397366566064,3485.5615911642108,334.23614042520177,2215.238615076277,2846.877094755626,3376.634486613357,0.7423956573088305,1014.1327820627184,2193.2465842176152,1633.3590858697626,17.88397877568891,1067.8756872791823,16.387675277623256
/content/test/test_0086.wav,0.5107029478458049,186.0276172845933,14.348168293722471,5.943027763466348,0.0185200567396666,9.912227006790396e-05,0.010511227046886,0.0087418157314694,0.0315336811406581,0.1291498005232933,1.1178756237666965,0.0800774050484402,0.0735634117665295,0.0909935293566156,0.2402322151453207,831.6683863961521,1481.0979987307242,2884.395800551452,4056.9738190645007,791.8677083383936,1394.9371492163973,2870.134167784588,4118.975540297941,0.9013812353850807,1109.0359439865158,2293.97864140933,1900.9674095696355,14.995317473488397,1146.670923261812,15.26157125378188
/content/test/test_0245.wav,1.4880045351473925,204.30888134386123,55.3526681607624,12.43445352445596,0.020204927338483,9.939517113132166e-05,0.0104454306085362,0.012199476780209,0.0313362918256088,0.053620860680003,0.6019652432558432,0.0256114421170965,0.0306944341911207,0.050269727396885,0.0768343263512895,544.8029455241876,1752.9369037825338,2537.623391861554,3522.892841011029,364.7198013886745,1689.86053526658,2459.574272214264,3496.66106178404,-0.2192990983532831,1043.9804201317886,2002.7039176633896,1517.3330630466053,18.707296988969773,1004.9714333511431,17.413430291889096
/content/test/test_0262.wav,1.1624263038548752,212.05979551136576,27.56964713302533,11.70326068950346,0.0193291350866105,9.138506615520796e-05,0.0068536642936871,0.0088912895025697,0.0205609928810615,0.120325956805896,1.2462524178689898,0.042687431283546,0.0626019800360314,0.1034712772680156,0.1280622938506382,668.7362223690802,1525.0833309047548,2347.829629105965,3440.6879407156275,730.724604772815,1528.138104167558,2453.691083263026,3690.2727112599455,0.1007448423927597,986.5160354957102,2100.706625865836,1783.1943138184154,15.895037994058955,1033.7024598192913,16.92943635159705
/content/test/test_0046.wav,0.5371655328798186,147.45437134540623,50.95701797347478,1.8358350520503093,0.0318580198522354,0.0002046653676993,0.0152791011971701,0.0166786205082329,0.0458373035915103,0.1548457139046982,1.0751450805056018,0.041878185084441,0.0253819535101329,0.0701257056062362,0.125634555253323,550.223506505755,1630.15569893665,2630.8265606045,3569.232480724654,515.2968908044139,1647.7132377366538,2627.774626342836,3487.290361348514,0.097176575721448,990.6644901813668,2069.5187790581044,1670.1437177007797,16.781130198887936,1024.0081491706703,17.08970774712389
/content/test/test_0009.wav,1.0065079365079366,183.7590896573697,23.10621999832557,12.781920264334342,0.0181634527302689,9.90545106238214e-05,0.0097626322335474,0.0104093137730751,0.0292878967006423,0.0715879693336073,0.7449952344364168,0.0332034128440863,0.041330906027619,0.0651501160671685,0.0996102385322591,953.0507777466074,1673.507001659777,2568.585655632986,3632.039095172391,839.6130552925624,1702.3202559975848,2554.6042914148065,3655.998280610668,0.5020694350347922,938.7950751060353,2188.133970828905,1911.4481309129765,14.93020693284099,1055.03769630081,16.587085050476187
/content/test/test_0185.wav,1.4326984126984128,106.60261916316476,57.689910414504176,8.080292813603375,0.0260909294567285,0.0002470686891933,0.0161353179181533,0.0197095856096404,0.04840595375446,0.1180263582935295,1.0913636547273085,0.0579055564234398,0.0655449652188068,0.0905945092061248,0.1737166692703194,904.856148997502,1497.7075912393457,2587.211742572134,3441.5800157298027,876.4531827980164,1497.1547707213094,2620.912605853507,3284.291682188087,0.1169739038240234,802.6128331300237,2069.7030603902303,1833.253067176903,15.71467872648707,987.2029118939546,17.72685208801314
/content/test/test_0208.wav,0.7566213151927438,132.26974286713244,52.52504130206884,8.59529782173792,0.0434563523428212,0.0003378727515016,0.0159941280339285,0.0202812493037622,0.0479823841017856,0.1764933094157054,1.5289383948956703,0.0802619739103373,0.1120087448130567,0.6779113992678607,0.2407859217310121,299.7966998417763,1564.4078087788089,2364.143085087907,3226.4673023509004,280.1983549562524,1567.4263068021337,2328.6056855986003,3217.917271282227,-0.8229467790063387,979.2396387753248,1848.5369046598037,1346.886144189479,21.449298591930738,932.1649191031249,18.7735020288443
/content/test/test_0141.wav,1.589501133786848,209.0865473263188,28.66430401521412,18.532429233119387,0.0066047632410245,3.159854083083336e-05,0.0027231800372583,0.0033827346527614,0.008169540111775,0.0329722553359957,0.3899443057711342,0.0151124119032883,0.0189482908394952,0.0289063495656882,0.045337235709865,530.9543723749692,1547.4337000878645,2548.571576334667,3412.5253475800127,603.4366213593648,1535.6974186524312,2553.957742128804,3649.431325186418,0.0880526356474063,1015.3315679423512,2085.6307768317547,1714.3285388586933,16.376800860613095,1036.3413539110857,16.88632797866854
/content/test/test_0008.wav,0.5008616780045352,215.47514606592932,49.442307817070734,11.690845339650132,0.036037687399426,0.0001710122367101,0.0176505414439829,0.0071264834956408,0.0529516243319488,0.0911477788613081,0.8242559356592396,0.0309110295424314,0.035818929441647,0.0497306372881657,0.0927330886272944,898.9360357493924,1576.062344133285,2397.7671996417525,3337.718996391892,927.9764881542932,1581.615736799566,2364.088487485602,3343.815422114272,-0.0379907033507637,805.2796446533263,2054.374033638433,1845.5932523797696,15.712386004119892,973.8089069233548,17.97067153071066
/content/test/test_0196.wav,0.7865759637188209,157.98265142258686,51.47097723828465,10.865930655101982,0.0103598674307004,6.553992148138979e-05,0.0038419783675937,0.004858011801777,0.0115259351027812,0.10659675744184,0.9491045765724884,0.0465933484813158,0.0712289784018464,0.1114033174303901,0.1397800454439476,724.1272853458609,1459.8824550901354,2496.22992371797,3464.7220152037803,726.3542491168851,1444.149887345584,2519.6496493291147,3542.0263708993766,-0.0209607194118243,938.5573739274972,2058.04503917274,1749.194789395826,16.21978341960724,1010.7437322403536,17.313983200480063
